id,prediction
7002055,0.10552102625370026
7002056,0.017477532227834065
7002057,0.057961883147557576
7002058,0.006291119257609049
7002059,0.31973010003566743
7002060,0.568335102001826
7002061,0.016649060448010764
7002062,0.01571122109889984
7002063,0.01715106169382731
7002064,0.01833818753560384
7002065,0.005960497260093689
7002066,0.006941506266593933
7002067,0.6354439377784729
7002068,0.8031945983568828
7002069,0.005926589171091716
7002070,0.2036686013142268
7002071,0.004586937030156454
7002072,0.053895447651545206
7002073,0.06840521891911824
7002074,0.014210442701975504
7002075,0.10655050277709961
7002076,0.3585689266522725
7002077,0.30597807963689166
7002078,0.08006376326084137
7002079,0.06970546245574952
7002080,0.011074905594189962
7002081,0.315534637371699
7002082,0.06322127183278402
7002083,0.06376825074354807
7002084,0.009727331002553304
7002085,0.43386934796969095
7002086,0.016106470425923666
7002087,0.025807713468869526
7002088,0.01743475397427877
7002089,0.26450452705224353
7002090,0.7030182500680288
7002091,0.01793974240620931
7002092,0.0369190643231074
7002093,0.7458422124385834
7002094,0.5804987132549286
7002095,0.048956795533498125
7002096,0.12161169052124024
7002097,0.07554094394048055
7002098,0.08726683557033539
7002099,0.20869930386543273
7002100,0.2864241123199463
7002101,0.02254787484804789
7002102,0.6692751129468282
7002103,0.029570236802101135
7002104,0.04450810352961222
7002105,0.11254437565803528
7002106,0.5209252854188283
7002107,0.08141204218069713
7002108,0.04280124505360921
7002109,0.010696062445640564
7002110,0.020054301619529723
7002111,0.02677141726016998
7002112,0.37151541113853453
7002113,0.04665871659914653
7002114,0.06459326048692067
7002115,0.012801556785901388
7002116,0.0166812131802241
7002117,0.008991421262423197
7002118,0.005313103397687276
7002119,0.009324684739112854
7002120,0.020784953236579896
7002121,0.2721833070119222
7002122,0.025976177056630453
7002123,0.018212427695592243
7002124,0.023082425196965534
7002125,0.03326490223407745
7002126,0.007426308592160543
7002127,0.21434007287025453
7002128,0.004839653770128886
7002129,0.05234801967938741
7002130,0.18276382386684417
7002131,0.00984350045522054
7002132,0.024150043725967407
7002133,0.15186517735322316
7002134,0.009349880615870158
7002135,0.4616846015055974
7002136,0.18280834952990213
7002137,0.020372146368026735
7002138,0.08537235558032989
7002139,0.01160375475883484
7002140,0.004219760497411092
7002141,0.1449100653330485
7002142,0.019734486937522888
7002143,0.4517503917217255
7002144,0.014307751258214315
7002145,0.04845232764879862
7002146,0.012169737617174785
7002147,0.028142492969830832
7002148,0.13721405963102976
7002149,0.0182621697584788
7002150,0.0674217681090037
7002151,0.03039920926094055
7002152,0.1749499132235845
7002153,0.0856991877158483
7002154,0.5950859646002452
7002155,0.008178550998369854
7002156,0.40525708099206287
7002157,0.04197390377521515
7002158,0.01278766393661499
7002159,0.18818278710047404
7002160,0.028974210222562153
7002161,0.6085218985875448
7002162,0.037955438097318016
7002163,0.39261672298113504
7002164,0.006031392018000284
7002165,0.02111787796020508
7002166,0.37898880740006763
7002167,0.04462730785210927
7002168,0.006288479765256246
7002169,0.4920078198115031
7002170,0.8081838568051656
7002171,0.6944620450337727
7002172,0.21351860860983532
7002173,0.00872402290503184
7002174,0.04370045264561971
7002175,0.6638332406679789
7002176,0.01782148579756419
7002177,0.01763676106929779
7002178,0.008897070089975994
7002179,0.1096451759338379
7002180,0.010459229350090027
7002181,0.005441776911417643
7002182,0.041061489780743914
7002183,0.005444570382436117
7002184,0.0218654731909434
7002185,0.017873488863309226
7002186,0.06768859128157298
7002187,0.04749686519304911
7002188,0.005385933319727579
7002189,0.012082147598266601
7002190,0.02130615512530009
7002191,0.09844981729984284
7002192,0.317071208357811
7002193,0.4194956054290136
7002194,0.02905026972293854
7002195,0.3459622989098231
7002196,0.07504304548104604
7002197,0.5812220255533854
7002198,0.003562981883684794
7002199,0.013032459219296773
7002200,0.008712129791577657
7002201,0.022276503841082256
7002202,0.5561800758043925
7002203,0.23988009591897327
7002204,0.052469382683436074
7002205,0.12042744855086009
7002206,0.041203632950782776
7002207,0.008949349323908487
7002208,0.09849729239940644
7002209,0.00708234707514445
7002210,0.3264219403266907
7002211,0.04243302245934804
7002212,0.34139092365900675
7002213,0.02519186238447825
7002214,0.3231282969315847
7002215,0.07115139861901601
7002216,0.02648784617582957
7002217,0.020356677969296775
7002218,0.03613978127638499
7002219,0.007523815830548604
7002220,0.006405649582544962
7002221,0.023952373862266542
7002222,0.06984691917896271
7002223,0.06032013197739919
7002224,0.010723124941190083
7002225,0.5947725534439087
7002226,0.6494524498780568
7002227,0.0037580589453379315
7002228,0.04045936465263367
7002229,0.06699493030707042
7002230,0.021427103877067567
7002231,0.06288748482863109
7002232,0.016382773717244465
7002233,0.00744075874487559
7002234,0.30418413182099663
7002235,0.015373184283574422
7002236,0.2301026592652003
7002237,0.012400315205256144
7002238,0.4085957735776901
7002239,0.4034564296404521
7002240,0.041806299487749735
7002241,0.12930301427841187
7002242,0.27814930975437163
7002243,0.006510653098424276
7002244,0.8855384270350138
7002245,0.21165937582651775
7002246,0.030559208989143372
7002247,0.34301053583621977
7002248,0.008875341216723124
7002249,0.010755827029546102
7002250,0.5446428060531616
7002251,0.0725401630004247
7002252,0.6873949865500132
7002253,0.10308575828870138
7002254,0.5413970788319905
7002255,0.016833744446436563
7002256,0.007402058442433675
7002257,0.36136426627635954
7002258,0.0071317752202351885
7002259,0.03065754771232605
7002260,0.06693919201691946
7002261,0.013132025798161825
7002262,0.012855122486750284
7002263,0.6749319831530253
7002264,0.0870871623357137
7002265,0.004094114899635315
7002266,0.004399372140566508
7002267,0.16643892725308737
7002268,0.05852151413758596
7002269,0.008118513226509094
7002270,0.010426838199297588
7002271,0.03248883386452993
7002272,0.032385127743085225
7002273,0.5657725314299266
7002274,0.48446001410484313
7002275,0.10715976059436798
7002276,0.07726510067780813
7002277,0.007781549294789632
7002278,0.06944336295127869
7002279,0.020960720380147298
7002280,0.020633817712465922
7002281,0.007224435607592265
7002282,0.8246489862600962
7002283,0.008417227864265442
7002284,0.007567307353019715
7002285,0.44086234966913856
7002286,0.0059305320183436075
7002287,0.03409128983815511
7002288,0.35287932455539706
7002289,0.13458107312520345
7002290,0.007820884386698404
7002291,0.006976378957430521
7002292,0.006041661898295084
7002293,0.10522025426228841
7002294,0.1463045875231425
7002295,0.0092112402121226
7002296,0.05228812495867411
7002297,0.02792893846829732
7002298,0.009671953320503236
7002299,0.041966183980305986
7002300,0.02287733753522237
7002301,0.07010548412799836
7002302,0.008150434494018555
7002303,0.01978781819343567
7002304,0.19416906634966533
7002305,0.08421478668848674
7002306,0.06443354288736979
7002307,0.3253254026174545
7002308,0.02492354909578959
7002309,0.028788410623868308
7002310,0.20851354201634725
7002311,0.134259495139122
7002312,0.042882874608039856
7002313,0.04016371468702952
7002314,0.01934431493282318
7002315,0.5318456828594208
7002316,0.03012902041276296
7002317,0.6638455808162689
7002318,0.03168281714121501
7002319,0.20901659031709036
7002320,0.035925768812497455
7002321,0.007670459151268005
7002322,0.011886828144391378
7002323,0.058892821272214256
7002324,0.01156250834465027
7002325,0.02085982859134674
7002326,0.024047034978866576
7002327,0.4311342318852743
7002328,0.016062520941098533
7002329,0.009899344046910603
7002330,0.05005558530489604
7002331,0.11553629239400227
7002332,0.024363962809244792
7002333,0.028419426083564757
7002334,0.009901037812232972
7002335,0.020375810066858926
7002336,0.06051323811213175
7002337,0.1477456976970037
7002338,0.009195039669672648
7002339,0.24663231472174327
7002340,0.01771457095940908
7002341,0.06124985218048096
7002342,0.007341644167900086
7002343,0.5905447860558828
7002344,0.08638671338558197
7002345,0.69831183552742
7002346,0.005351856350898743
7002347,0.4944825867811839
7002348,0.025116900602976482
7002349,0.06907021701335907
7002350,0.030802563826243082
7002351,0.10907356341679891
7002352,0.03201087613900502
7002353,0.09595426519711812
7002354,0.006737414002418518
7002355,0.04867845376332601
7002356,0.015536261598269145
7002357,0.009433069825172424
7002358,0.01049105723698934
7002359,0.2589203159014384
7002360,0.007388604680697123
7002361,0.08273463348547618
7002362,0.10312990347544353
7002363,0.7099015891551972
7002364,0.02186449368794759
7002365,0.8654828131198883
7002366,0.10654172797997792
7002367,0.4152766317129135
7002368,0.18097483813762666
7002369,0.23087355097134907
7002370,0.014241114258766174
7002371,0.2731484810511271
7002372,0.5673027008771896
7002373,0.045132412513097124
7002374,0.009680044651031495
7002375,0.4988534559806188
7002376,0.007557615637779236
7002377,0.2960006852944692
7002378,0.3131173292795817
7002379,0.3000817060470581
7002380,0.02710274557272593
7002381,0.04808897078037262
7002382,0.009110961357752483
7002383,0.01947075923283895
7002384,0.07498366336027781
7002385,0.014191187421480815
7002386,0.8057286580403645
7002387,0.0642344186703364
7002388,0.8081658999125163
7002389,0.04532303909460703
7002390,0.07646052738030752
7002391,0.06299937864144643
7002392,0.028103658556938173
7002393,0.038397757212320964
7002394,0.5440393527348836
7002395,0.13362969557444254
7002396,0.011930472652117411
7002397,0.068752983212471
7002398,0.007526089747746785
7002399,0.007559296488761902
7002400,0.031660014390945436
7002401,0.011772244175275167
7002402,0.09945299923419952
7002403,0.05912581880887349
7002404,0.012374655405680338
7002405,0.006906063357988993
7002406,0.028922635316848754
7002407,0.005976753433545431
7002408,0.007242379585901896
7002409,0.06294592022895813
7002410,0.008964227636655171
7002411,0.022428239385286968
7002412,0.00911198854446411
7002413,0.006930102904637654
7002414,0.008768338958422344
7002415,0.005054648717244466
7002416,0.3710541824499766
7002417,0.048008652528127034
7002418,0.04743647376696269
7002419,0.016273472706476846
7002420,0.10074146787325541
7002421,0.007463636994361878
7002422,0.027128784855206808
7002423,0.13523108164469402
7002424,0.009309199452400208
7002425,0.0032450427611668904
7002426,0.02807629108428955
7002427,0.4711570014556249
7002428,0.00954072674115499
7002429,0.008756784598032634
7002430,0.688008040189743
7002431,0.005144349733988444
7002432,0.6663765430450439
7002433,0.2687821884950002
7002434,0.016127167145411174
7002435,0.13920079072316488
7002436,0.15708636939525605
7002437,0.04183364609877269
7002438,0.026794416705767314
7002439,0.031121663252512612
7002440,0.34467743039131166
7002441,0.010567816098531087
7002442,0.013841952880223591
7002443,0.015543089310328165
7002444,0.016722530126571655
7002445,0.5656429121891657
7002446,0.49481868247191113
7002447,0.09598124027252197
7002448,0.5153067072232564
7002449,0.031067675352096556
7002450,0.3890055517355601
7002451,0.013058832287788391
7002452,0.011899516979853312
7002453,0.009242105484008788
7002454,0.015144527951876322
7002455,0.051427438855171204
7002456,0.020274467269579568
7002457,0.6352349042892456
7002458,0.15136508246262867
7002459,0.03300092120965322
7002460,0.2930999457836151
7002461,0.012615676720937092
7002462,0.03763760924339295
7002463,0.12531496286392213
7002464,0.20719054142634075
7002465,0.008802118897438049
7002466,0.06494932572046916
7002467,0.006724397341410319
7002468,0.0162418524424235
7002469,0.004043944676717122
7002470,0.023088503877321878
7002471,0.08307170967260996
7002472,0.009327912330627441
7002473,0.0715664525826772
7002474,0.38313045899073284
7002475,0.038779065012931824
7002476,0.2792720377445221
7002477,0.050466663638750714
7002478,0.535917321840922
7002479,0.052493618925412495
7002480,0.11243931750456491
7002481,0.017152813076972962
7002482,0.030945454041163126
7002483,0.03112762173016866
7002484,0.08729226390520732
7002485,0.4688792566458384
7002486,0.007595952351888021
7002487,0.4173650860786438
7002488,0.007319493095080057
7002489,0.013429565231005351
7002490,0.0054459591706593835
7002491,0.027088468273480732
7002492,0.023129643003145853
7002493,0.0811805268128713
7002494,0.044209441542625426
7002495,0.00994983414808909
7002496,0.0046788195768992106
7002497,0.1278020163377126
7002498,0.4241011520226797
7002499,0.008568073312441507
7002500,0.02452988624572754
7002501,0.006902352968851725
7002502,0.015304958820343018
7002503,0.011363840103149414
7002504,0.024816368023554483
7002505,0.22521822154521942
7002506,0.012651447455088298
7002507,0.07163133223851521
7002508,0.047952943046887714
7002509,0.12153517703215282
7002510,0.4415022293726603
7002511,0.045418179035186766
7002512,0.01363542377948761
7002513,0.007747003436088562
7002514,0.05391422112782796
7002515,0.008855306108792623
7002516,0.10354050000508626
7002517,0.037826963265736896
7002518,0.07682249744733174
7002519,0.72635950644811
7002520,0.010214823484420776
7002521,0.01904772619406382
7002522,0.22770179907480875
7002523,0.020094736417134603
7002524,0.04259774188200633
7002525,0.5461782703797022
7002526,0.4949952652057012
7002527,0.01859580377737681
7002528,0.03440278669198354
7002529,0.056874741117159525
7002530,0.15662639141082763
7002531,0.23509023388226827
7002532,0.30796334743499754
7002533,0.017421112457911173
7002534,0.7237673083941142
7002535,0.3928232669830322
7002536,0.008096687992413839
7002537,0.03954988420009613
7002538,0.037771212061246236
7002539,0.010920241475105286
7002540,0.3559901535511017
7002541,0.7900644083817799
7002542,0.010436308383941651
7002543,0.44308008849620817
7002544,0.017323448260625204
7002545,0.4955601871013641
7002546,0.08314549326896667
7002547,0.004082634051640829
7002548,0.00623855193456014
7002549,0.12926235496997834
7002550,0.33547097543875376
7002551,0.05891383190949758
7002552,0.02142627735932668
7002553,0.07990039090315501
7002554,0.017483842372894288
7002555,0.011294925212860107
7002556,0.0196978360414505
7002557,0.0688623587290446
7002558,0.036756350596745806
7002559,0.4174207359552383
7002560,0.008253452181816102
7002561,0.007709771394729614
7002562,0.02044257124265035
7002563,0.016632728775342307
7002564,0.6636237382888794
7002565,0.029650352398554482
7002566,0.006714650988578796
7002567,0.012835275133450825
7002568,0.12643717130025228
7002569,0.03305925329526265
7002570,0.011834850907325745
7002571,0.013596673806508383
7002572,0.049647016326586406
7002573,0.006138179699579875
7002574,0.3974377165238063
7002575,0.010106743375460307
7002576,0.203006774187088
7002577,0.007110432783762614
7002578,0.09575036962827047
7002579,0.012220860520998637
7002580,0.016988604267438253
7002581,0.2915185024340948
7002582,0.1471766302982966
7002583,0.18933289349079133
7002584,0.042861902713775636
7002585,0.014256050189336142
7002586,0.0851359337568283
7002587,0.46871191064516704
7002588,0.17281221648057302
7002589,0.6099685112635295
7002590,0.803800517320633
7002591,0.2793159633874893
7002592,0.046490479509035745
7002593,0.003981068730354309
7002594,0.008530213435490926
7002595,0.6593925019105276
7002596,0.1607254773378372
7002597,0.5732792456944783
7002598,0.027389105161031088
7002599,0.05856765309969584
7002600,0.019774744908014934
7002601,0.1772625058889389
7002602,0.005988555153210958
7002603,0.03016744057337443
7002604,0.04997966488202413
7002605,0.02074246605237325
7002606,0.005641436576843262
7002607,0.058882250388463335
7002608,0.01814849575360616
7002609,0.018813169002532958
7002610,0.17669832607110342
7002611,0.3460833728313446
7002612,0.3386942873398463
7002613,0.05009259482224782
7002614,0.34916009902954104
7002615,0.018021262685457864
7002616,0.01820145547389984
7002617,0.008393117785453796
7002618,0.027052592237790427
7002619,0.039187469085057575
7002620,0.008396701018015543
7002621,0.012446393569310507
7002622,0.016816958785057068
7002623,0.0368741234143575
7002624,0.24871341387430826
7002625,0.012703328331311544
7002626,0.012184726198514302
7002627,0.4621260623137156
7002628,0.01493781308333079
7002629,0.023192357023557028
7002630,0.041001123189926145
7002631,0.03703516721725464
7002632,0.00894441306591034
7002633,0.009610511859258016
7002634,0.02145077089468638
7002635,0.5862199266751608
7002636,0.017934304475784302
7002637,0.07281756599744162
7002638,0.004358719786008199
7002639,0.06370934943358103
7002640,0.21078633566697438
7002641,0.05272579987843831
7002642,0.011658690373102824
7002643,0.062094571193059285
7002644,0.014733876784642537
7002645,0.019536987940470377
7002646,0.006912127137184143
7002647,0.5665945847829182
7002648,0.1248626967271169
7002649,0.028637311855951943
7002650,0.03017902870972951
7002651,0.8153307318687439
7002652,0.007503872116406758
7002653,0.008137822151184082
7002654,0.2125681757926941
7002655,0.06441977024078369
7002656,0.05905900100866954
7002657,0.1761117229859034
7002658,0.32077686885992684
7002659,0.4094087898731232
7002660,0.04088604648907979
7002661,0.7019667009512583
7002662,0.2418031632900238
7002663,0.2876360277334849
7002664,0.02467643121878306
7002665,0.007076796889305115
7002666,0.043757671117782594
7002667,0.21956662635008495
7002668,0.2685420980056127
7002669,0.03926520148913066
7002670,0.2705281247695287
7002671,0.008413179715474447
7002672,0.008107960224151611
7002673,0.02545077403386434
7002674,0.21145462493101755
7002675,0.05416165590286255
7002676,0.5632222712039947
7002677,0.005380965272585551
7002678,0.05066307584444682
7002679,0.05246062080065409
7002680,0.02018362085024516
7002681,0.10603153208891551
7002682,0.00480645497639974
7002683,0.03155155082543691
7002684,0.05907967587312062
7002685,0.5933459043502808
7002686,0.6413098752498627
7002687,0.014216262102127075
7002688,0.08101419508457183
7002689,0.6373278617858886
7002690,0.1531171848376592
7002691,0.010052395860354106
7002692,0.10194368362426758
7002693,0.027206723888715107
7002694,0.24703175326188406
7002695,0.07442242801189422
7002696,0.06941041847070058
7002697,0.022499878207842508
7002698,0.24531078040599824
7002699,0.007424914836883545
7002700,0.12253579397996267
7002701,0.028685906529426576
7002702,0.017769760886828103
7002703,0.07038580874602
7002704,0.08735601504643759
7002705,0.011809020241101583
7002706,0.004964561263720194
7002707,0.006321503718694051
7002708,0.049695039788881935
7002709,0.004304340481758118
7002710,0.14193761547406514
7002711,0.01539389391740163
7002712,0.3010136723518372
7002713,0.15995516280333202
7002714,0.009538176655769347
7002715,0.07125881214936575
7002716,0.015433790286382039
7002717,0.4587721586227417
7002718,0.026808159550031026
7002719,0.013943286736806233
7002720,0.019806772470474243
7002721,0.010217389464378357
7002722,0.005065158009529114
7002723,0.008772914608319601
7002724,0.01602943738301595
7002725,0.02633417844772339
7002726,0.011712268988291422
7002727,0.11999402145544688
7002728,0.05466434558232625
7002729,0.019819828867912292
7002730,0.0836416651805242
7002731,0.01825080215930939
7002732,0.3556543211142222
7002733,0.06005857288837433
7002734,0.027793721357981364
7002735,0.33593746622403464
7002736,0.008084180951118469
7002737,0.0361524373292923
7002738,0.6252216478188832
7002739,0.10874184568723043
7002740,0.018605449795722963
7002741,0.010248603423436482
7002742,0.560798704624176
7002743,0.1615128626426061
7002744,0.27449049850304924
7002745,0.07676719824473063
7002746,0.021920909484227497
7002747,0.01359991729259491
7002748,0.008325831095377604
7002749,0.3631442238887151
7002750,0.03828281660874685
7002751,0.05950968662897746
7002752,0.04317049483458201
7002753,0.3955267419417699
7002754,0.0233832985162735
7002755,0.0054606507221857704
7002756,0.34114176233609517
7002757,0.35952187776565553
7002758,0.047209771474202473
7002759,0.20418697794278462
7002760,0.0129087100426356
7002761,0.4570586254199346
7002762,0.05083674689133962
7002763,0.06364827156066895
7002764,0.21692166229089102
7002765,0.10695133507251739
7002766,0.11174283425013225
7002767,0.024755623936653138
7002768,0.5868244389692943
7002769,0.6289232611656189
7002770,0.1092645694812139
7002771,0.020407147208849587
7002772,0.5003757437070211
7002773,0.5798177977403005
7002774,0.7637534419695536
7002775,0.012582095464070638
7002776,0.016563082734743755
7002777,0.036877387762069704
7002778,0.018467620015144348
7002779,0.025650140643119813
7002780,0.06640455027421316
7002781,0.7345551749070486
7002782,0.03684916098912557
7002783,0.3189119031031927
7002784,0.5504017035166423
7002785,0.7080104053020477
7002786,0.015092143416404724
7002787,0.4612214465936025
7002788,0.004251033067703247
7002789,0.015569353103637695
7002790,0.007221431533495585
7002791,0.018486652771631876
7002792,0.050916701555252075
7002793,0.025221743186314902
7002794,0.013993598024050395
7002795,0.08744517664114634
7002796,0.6646632273991903
7002797,0.011165992418924967
7002798,0.17195750872294108
7002799,0.13807142476240794
7002800,0.012042116125424702
7002801,0.021780491868654887
7002802,0.5021186063687006
7002803,0.581628809372584
7002804,0.01597513755162557
7002805,0.5102188140153885
7002806,0.023623654246330263
7002807,0.029688063263893127
7002808,0.009025946259498596
7002809,0.005821046233177185
7002810,0.5136267403761546
7002811,0.24408814708391827
7002812,0.015367642045021057
7002813,0.019907952348391215
7002814,0.014304977655410767
7002815,0.041315090656280515
7002816,0.0059679041306177774
7002817,0.06621635953585307
7002818,0.31361703872680663
7002819,0.016398666302363078
7002820,0.29911302824815117
7002821,0.031115621328353882
7002822,0.41298890312512715
7002823,0.6243481576442719
7002824,0.014105039834976196
7002825,0.013186442852020263
7002826,0.01588129699230194
7002827,0.031352179249127705
7002828,0.20871232350667318
7002829,0.02478052278359731
7002830,0.02156751851240794
7002831,0.07714158693949381
7002832,0.0693155308564504
7002833,0.021763659516970315
7002834,0.017394842704137166
7002835,0.2117689331372579
7002836,0.00908608337243398
7002837,0.03544292747974396
7002838,0.014754714568456014
7002839,0.014588784178098042
7002840,0.006890315810839335
7002841,0.033347959319750466
7002842,0.06218582888444265
7002843,0.7639050722122193
7002844,0.03391842246055603
7002845,0.08554206391175588
7002846,0.011189523339271545
7002847,0.013300777475039164
7002848,0.1631025513013204
7002849,0.015947991609573366
7002850,0.3197252889474233
7002851,0.00982700486977895
7002852,0.11032002071539561
7002853,0.0452839195728302
7002854,0.17602670788764954
7002855,0.20521948238213858
7002856,0.03310513397057851
7002857,0.02654280165831248
7002858,0.03199578622976939
7002859,0.11946716606616974
7002860,0.004631941517194112
7002861,0.014900817473729452
7002862,0.19365802307923635
7002863,0.4896575629711151
7002864,0.035541621843973796
7002865,0.020941512783368428
7002866,0.04667128423849742
7002867,0.503979754447937
7002868,0.020580280820528665
7002869,0.039366161823272704
7002870,0.5551372170448303
7002871,0.40949387351671857
7002872,0.41828872362772623
7002873,0.020432737469673157
7002874,0.6932792127132416
7002875,0.006546279788017273
7002876,0.26452675759792327
7002877,0.006550839543342591
7002878,0.004371158281962077
7002879,0.8109037220478058
7002880,0.020173982779184977
7002881,0.00787154237429301
7002882,0.06186358729998271
7002883,0.023875898122787474
7002884,0.02747211456298828
7002885,0.14491490125656128
7002886,0.046493985255559284
7002887,0.08465090294679006
7002888,0.010939256350199381
7002889,0.011703765392303467
7002890,0.0261937548716863
7002891,0.02795188923676809
7002892,0.033368320266405745
7002893,0.5858022153377533
7002894,0.024992182850837708
7002895,0.02045202652613322
7002896,0.042623289426167804
7002897,0.02329569657643636
7002898,0.028464850783348084
7002899,0.017910318573315938
7002900,0.008270018299420675
7002901,0.6649766564369202
7002902,0.011888013283411662
7002903,0.1186926265557607
7002904,0.36681036949157714
7002905,0.00990459422270457
7002906,0.01527953048547109
7002907,0.5272702743609746
7002908,0.0328657329082489
7002909,0.005355546871821086
7002910,0.006740260124206543
7002911,0.13921875556310018
7002912,0.017330795526504517
7002913,0.0723039984703064
7002914,0.008492145935694377
7002915,0.0859946588675181
7002916,0.09524740874767304
7002917,0.03658140003681183
7002918,0.11023091475168864
7002919,0.005351588129997253
7002920,0.026255751649538677
7002921,0.5810237944126129
7002922,0.5524632970492045
7002923,0.1100848525762558
7002924,0.03062810699144999
7002925,0.021406241257985435
7002926,0.0817472755908966
7002927,0.005022391676902771
7002928,0.29487139781316124
7002929,0.0056761334339777625
7002930,0.014145994186401367
7002931,0.30469395915667213
7002932,0.02686333457628886
7002933,0.3744956761598587
7002934,0.006632277369499206
7002935,0.006595789392789205
7002936,0.02591277062892914
7002937,0.006777953108151754
7002938,0.33774092197418215
7002939,0.03391529818375905
7002940,0.1592632919549942
7002941,0.0299502432346344
7002942,0.18319124579429627
7002943,0.024180280168851216
7002944,0.026157761613527935
7002945,0.19428800145785013
7002946,0.00871546467145284
7002947,0.030307476719220478
7002948,0.00665921966234843
7002949,0.020348190267880758
7002950,0.18897247711817425
7002951,0.0099772443373998
7002952,0.013876728216807048
7002953,0.1252560595671336
7002954,0.3726502239704132
7002955,0.03602598905563355
7002956,0.07655434906482697
7002957,0.032313204805056256
7002958,0.08787066439787547
7002959,0.009574313958485922
7002960,0.4877172847588857
7002961,0.01648922065893809
7002962,0.025354788700739542
7002963,0.021225607395172118
7002964,0.6544965088367463
7002965,0.13301858603954314
7002966,0.11565191745758056
7002967,0.11271077791849772
7002968,0.00847565233707428
7002969,0.004565638303756714
7002970,0.009228783845901489
7002971,0.015187557538350422
7002972,0.04236773053805033
7002973,0.01934835414091746
7002974,0.1281398336092631
7002975,0.04166886806488037
7002976,0.043217321236928306
7002977,0.008393102884292602
7002978,0.008769345283508301
7002979,0.3074713269869486
7002980,0.5078703095515569
7002981,0.03226682941118876
7002982,0.025271281599998474
7002983,0.01361647645632426
7002984,0.011848167578379313
7002985,0.010484761993090312
7002986,0.4224314679702123
7002987,0.7454275608062744
7002988,0.14097272356351218
7002989,0.027776271104812622
7002990,0.08322958648204803
7002991,0.07989316582679748
7002992,0.01829752027988434
7002993,0.3014943758646647
7002994,0.02429336905479431
7002995,0.07604170441627503
7002996,0.004404079914093017
7002997,0.7359088083108266
7002998,0.08761525849501292
7002999,0.017837356527646384
7003000,0.021277024348576864
7003001,0.5153958211342494
7003002,0.6318990647792816
7003003,0.00835743248462677
7003004,0.4791238109270732
7003005,0.008907683690388997
7003006,0.0814945230881373
7003007,0.013710399468739828
7003008,0.013045807679494223
7003009,0.5161494235197703
7003010,0.04290571411450704
7003011,0.2619159022967021
7003012,0.08152309755484263
7003013,0.010619547963142396
7003014,0.007196683684984843
7003015,0.032149488727251686
7003016,0.01248207688331604
7003017,0.0061572670936584474
7003018,0.01785886784394582
7003019,0.009691115220387776
7003020,0.5353221893310547
7003021,0.6032177070776622
7003022,0.37026631236076357
7003023,0.02437835236390432
7003024,0.00474010705947876
7003025,0.6447749435901642
7003026,0.02200860877831777
7003027,0.018920998771985373
7003028,0.034912243485450745
7003029,0.01592416763305664
7003030,0.10365167955557505
7003031,0.33387424250443776
7003032,0.01600917677084605
7003033,0.1435895045598348
7003034,0.39060258865356445
7003035,0.013484184940656027
7003036,0.09824797610441843
7003037,0.3681042671203613
7003038,0.30788472096125286
7003039,0.009911909699440002
7003040,0.01165335178375244
7003041,0.1038766751686732
7003042,0.007761021455128987
7003043,0.012869089841842651
7003044,0.5903224070866903
7003045,0.5261260956525803
7003046,0.13374869922796886
7003047,0.23167982300122578
7003048,0.6957160631815592
7003049,0.014892303943634033
7003050,0.011093446612358093
7003051,0.014294524987538656
7003052,0.03217468659083048
7003053,0.10887799064318339
7003054,0.04247741997241974
7003055,0.01369137167930603
7003056,0.024192081888516744
7003057,0.13236161967118582
7003058,0.0635391096274058
7003059,0.7345735828081766
7003060,0.016276223460833232
7003061,0.5696459929148356
7003062,0.026543115576108296
7003063,0.31510534981886545
7003064,0.00946469207604726
7003065,0.011156576871871948
7003066,0.027900496125221254
7003067,0.010004866123199462
7003068,0.009579814473787944
7003069,0.015565584103266398
7003070,0.0067390491565068565
7003071,0.06978063583374024
7003072,0.08337779740492503
7003073,0.00548865795135498
7003074,0.0846942166487376
7003075,0.10687327782313029
7003076,0.009894809126853943
7003077,0.012023415168126423
7003078,0.008710984388987224
7003079,0.0898584912220637
7003080,0.7468851288159688
7003081,0.02010495960712433
7003082,0.023963657021522523
7003083,0.04881431559721629
7003084,0.011139918367067974
7003085,0.1084167331457138
7003086,0.3520588477452596
7003087,0.041732287406921385
7003088,0.025264662504196168
7003089,0.008217149972915649
7003090,0.36622408727804817
7003091,0.00904616415500641
7003092,0.005685325463612874
7003093,0.027117128173510235
7003094,0.5499545852343242
7003095,0.012684402863184611
7003096,0.07575778365135193
7003097,0.005913109580675761
7003098,0.01495125393072764
7003099,0.03917750219504038
7003100,0.2769284099340439
7003101,0.19031512439250947
7003102,0.011759889125823975
7003103,0.022712503870328266
7003104,0.01807996928691864
7003105,0.07023083964983622
7003106,0.09278349876403809
7003107,0.020361080765724182
7003108,0.18544881244500477
7003109,0.03437049984931946
7003110,0.033397104342778525
7003111,0.09103982051213583
7003112,0.031714987754821775
7003113,0.16520481010278065
7003114,0.013294526934623718
7003115,0.006905808051427206
7003116,0.005854498346646627
7003117,0.19462228814760843
7003118,0.01702779730161031
7003119,0.017392165462176003
7003120,0.017069196701049803
7003121,0.10563239057858785
7003122,0.16113698482513428
7003123,0.017798384030659992
7003124,0.033083709081014
7003125,0.013899044195810954
7003126,0.02156543533007304
7003127,0.023912904659907024
7003128,0.15729287962118785
7003129,0.31090153257052106
7003130,0.004353212316830953
