OBJECTID,TAG,CODE,ROUTE,ACCOUNTNUM,PEANO,PHASEDESIG,DATECREATE,DATEMODIFI,FEEDERID,FEEDERINFO,AMP,Long,Lat,KWH,VAT
102379,4176MT000053781,1001101,133,000700,C455846,4,,43393,PBB03,7,15,99.9504086,13.10489826,129,473.26
102546,4176MT000055552,1001101,127,019400,D687316,4,,43393,PBB03,7,15,99.95377294,13.10736632,181,679.85
102773,4176MT000051848,1001101,161,018400,C449829,15,,43393,PBB03,7,15,99.95713044,13.10275022,878,3852.65
103203,4176MT000120614,1001101,590,355425,C356672,15,,43393,PBB01,7,5,100.012885,13.09124418,88,307.7
103675,4176MT000043600,1001101,521,005900,D320949,4,,43393,PBA11,7,15,99.95168399,13.07805921,371,1514.55
104482,41MTJA000150715,-,-,-,D216903,4,41009,43394,PBA05,7,0,99.93817486,13.09684914,93,352.61
105941,4176MT000043416,1001101,520,009300,C035638,15,,43544,PBA11,7,5,99.95156786,13.07720583,81,281.42
107130,4176MT000065345,1001,606,002800,D320935,2,,43393,PBA09,7,15,99.93297786,13.1257272,31,144.79
107745,4176MT000040749,1001101,308,073700,C172919,4,,43393,PBB02,7,5,99.98719167,13.03750239,457,1904.57
107879,4176MT000060395,1001101,125,181200,B903668,15,,43393,PBA07,7,5,99.9509304,13.11431557,12,34.99
107896,4176MT000123915,1001101,294,000110,B449961,4,,43393,PBA07,3,5,99.97417215,13.15754882,232,903.9
107926,4176MT000066896,1001101,234,253151,C035450,4,,43393,PBA07,7,5,99.957253,13.13114846,6,21.58
107972,4176MT000124377,1001101,216,114930,C494464,4,,43393,PBA07,3,5,99.98376289,13.17013348,82,285.18
108557,41MTJA000013361,-,-,-,D652497,4,40392,43394,PBA05,7,0,99.8694753,13.12767017,415,1711.07
109056,41MTJA000013372,-,-,-,C535193,4,40392,43394,PBA04,7,0,99.87660502,13.12551742,0,8.19
109802,4176MT000042780,1001101,420,003900,D687752,15,,43427,PBB03,7,15,99.97496063,13.07393369,207,794.07
110673,4176MT000042241,1001101,420,003600,D462970,15,,43393,PBB03,7,15,99.97528922,13.0718111,41,178.3
111133,4176MT000055233,1001101,181,661012,C187369,4,,43393,PBB03,7,5,99.95956294,13.10695158,105,372.01
111316,4176MT000050329,1001101,004,029914,B786782,15,,43393,PBA05,7,5,99.9255913,13.10042946,285,1136.74
111869,4176MT000050063,1001101,207,050697,D687053,4,,43393,PBA11,7,15,99.94177415,13.09996617,270,1070.85
112698,41MTJA000150551,-,-,-,C129776,4,41009,43394,PBB03,7,0,99.95748664,13.11850784,218,842.38
113650,41MTJA000321715,-,-,-,C287864,4,42046,43394,PBA08,7,0,99.9460042,13.15183342,190,719.38
114770,4176MT000052315,1001101,161,014300,D687277,4,,43393,PBB03,7,15,99.95856575,13.10319811,401,1646.57
114837,4176MT000038386,1001101,394,002600,B391987,4,,43393,PBB05,7,15,100.0579449,13.00261162,876,3834.94
115000,4176MT000055228,1001101,130,016200,B153808,15,,43393,PBB03,7,5,99.94909978,13.10697881,62,210.12
115591,4176MT000054272,1001101,208,003500,B436490,4,,43393,PBA08,7,15,99.94244981,13.10554391,81,312.39
115858,4176MT000043776,1001101,521,006900,D450643,15,,43393,PBA11,7,15,99.95126735,13.07852532,177,662.28
116123,4176MT000065427,1001101,233,243895,B058336,4,,43393,PBA07,5,5,99.97737377,13.12575622,235,917.09
117437,41MTJA000499506,JPBR,0302,017810,D450667,4,43103,43394,PBA11,7,0,99.97383781,13.06989219,243,952.23
118225,4176MT000043408,1001101,520,009000,B903734,15,,43544,PBA11,7,5,99.95146749,13.07715981,303,1215.82
118226,4176MT000043848,1001101,519,005600,D686984,4,,43544,PBA11,7,15,99.9498695,13.07892763,660,2839.81
119042,4176MT000064907,1001101,022,166910,C369049,4,,43393,PBA05,7,5,99.87639323,13.12481357,21,58.91
119546,4176MT000049851,1001101,962,009001,D681324,7,,43393,PBA05,7,5,99.92312792,13.09975415,1359,5849.03
120005,4176MT000047851,1001101,269,987710,D634224,4,,43393,PBA11,7,301,99.94112442,13.09519023,377,1540.92
120032,4176MT000045192,1001101,512,002200,D359780,4,,43393,PBA11,7,15,99.95176609,13.08460697,502,2111.89
120182,4176MT000041645,1001101,429,001700,C376339,15,,43393,PBB01,7,5,99.97750764,13.06800798,233,908.3
122364,4176MT000043430,1001101,520,011600,C890979,4,,43544,PBA11,7,5,99.95083448,13.07728907,311,1250.97
122802,4176MT000055006,1001101,130,024400,B388331,15,,43393,PBB03,7,15,99.94947786,13.10664457,1085,4806.31
122818,4176MT000046966,1001101,004,030510,C141113,4,,43393,PBA05,7,5,99.93475024,13.09082431,211,811.65
123878,4176MT000066428,1001101,017,121210,C132309,4,,43393,PBA04,7,5,99.88723389,13.12977727,0,8.19
124549,4176MT000065679,1001101,222,160001,B689778,15,,43393,PBA07,7,5,99.965578,13.12653262,216,833.59
124558,4176MT000065430,1001,606,005700,D687367,4,,43393,PBA09,7,15,99.9325675,13.12592567,162,596.39
126476,4176MT000043423,1001101,520,008500,C455839,15,,43544,PBA11,7,15,99.95113958,13.07724176,313,1259.74
126477,4176MT000043443,1001101,520,008100,B690070,4,,43544,PBA11,7,5,99.95130233,13.07742703,297,1189.45
126874,4176MT000054102,1001,931,000400,A9043745,7,,43393,PBA05,7,5,99.92899784,13.10535354,3174.2,13215.26
127081,4176MT000038435,1001101,320,176555,C187410,4,,43393,PBB02,5,5,100.0058118,13.00751228,113,402.82
127150,4176MT000042427,1001101,420,001700,D450055,15,,43393,PBB03,7,15,99.9749906,13.07260316,167,618.33
127581,4176MT000055810,1001101,181,660930,B065189,4,,43393,PBB03,7,5,99.95950548,13.10766648,88,335.84
127970,4176MT000060715,1001101,209,007800,A020181,4,,43393,PBA08,7,5,99.94235236,13.11486713,106,404.65
127974,4176MT000060800,1001101,931,000530,B715317,15,,43393,PBA08,7,5,99.94211252,13.11498651,3500,14537.38
128224,4176MT000046014,1001101,511,000100,B340734,4,,43393,PBA11,7,5,99.95115114,13.08761763,163,600.75
128231,4176MT000047507,1001101,140,005300,B865977,15,,43393,PBA02,7,5,99.95220257,13.09383801,342,1387.16
128238,4176MT000043335,1001101,520,012500,D467325,4,,43393,PBA11,7,15,99.95046152,13.07667822,840,3669.09
128543,4176MT000043377,1001101,346,386372,D686975,4,,43393,PBA02,7,15,99.9497848,13.07698504,1182,5244.72
129949,41MTJA000241097,-,-,-,C035602,2,41599,43394,PBA03,7,0,99.95011345,13.07453788,231,899.52
